id,y
11720,2231.44775390625
11721,160.17657470703125
11722,645.9417724609375
11723,198.85545349121094
11724,99.14315032958984
11725,772.644775390625
11726,114.66910552978516
11727,91.71354675292969
11728,1025.886474609375
11729,109.54023742675781
11730,71.66802215576172
11731,40.53031539916992
11732,167.79638671875
11733,262.7589416503906
11734,82.85466003417969
11735,78.84790802001953
11736,13.646381378173828
11737,10.075440406799316
11738,38.55759048461914
11739,73.8664321899414
11740,38.606014251708984
11741,115.93330383300781
11742,46.765384674072266
11743,541.076904296875
11744,18.235254287719727
11745,83.57066345214844
11746,54.07967758178711
11747,16.690021514892578
11748,237.938232421875
11749,11.716362953186035
11750,32.25848388671875
11751,70.18213653564453
11752,2406.202880859375
11753,29.661535263061523
11754,47.30168533325195
11755,75.58030700683594
11756,258.8836669921875
11757,72.6673355102539
11758,27.322763442993164
11759,241.00196838378906
11760,70.32192993164062
11761,386.7992248535156
11762,29.31044578552246
11763,76.95194244384766
11764,65.41336059570312
11765,38.187782287597656
11766,44.05778121948242
11767,8.419188499450684
11768,17.72452735900879
11769,127.20936584472656
11770,7.609803199768066
11771,41.81459045410156
11772,87.60891723632812
11773,81.11042785644531
11774,37.2286376953125
11775,49.22935485839844
11776,713.219970703125
11777,160.73985290527344
11778,505.0083923339844
11779,729.3665771484375
11780,80.10077667236328
11781,5.949106693267822
11782,127.47416687011719
11783,64.03746032714844
11784,64.18395233154297
11785,122.35576629638672
11786,76.07657623291016
11787,1139.3848876953125
11788,28.079320907592773
11789,183.4744110107422
11790,194.07899475097656
11791,51.85676193237305
11792,19.819190979003906
11793,87.76094055175781
11794,40.477760314941406
11795,56.757205963134766
11796,61.31625747680664
11797,343.4002685546875
11798,130.96746826171875
11799,49.49946212768555
11800,59.54227828979492
11801,15.587580680847168
11802,39.326133728027344
11803,108.95429229736328
11804,172.74745178222656
11805,548.8203735351562
11806,533.85546875
11807,345.3334655761719
11808,8.775794982910156
11809,190.75137329101562
11810,38.67475891113281
11811,79.37879943847656
11812,595.7803344726562
11813,27.521108627319336
11814,31.996246337890625
11815,43.089195251464844
11816,139.96707153320312
11817,9.334139823913574
11818,68.56810760498047
11819,41.9204216003418
11820,99.18514251708984
11821,6.362280368804932
11822,204.04786682128906
11823,278.2987060546875
11824,207.02468872070312
11825,58.55149841308594
11826,50.96715545654297
11827,52.951255798339844
11828,359.6738586425781
11829,242.28384399414062
11830,31.083953857421875
11831,96.90165710449219
11832,295.5003967285156
11833,38.69270706176758
11834,114.51065063476562
11835,72.30648803710938
11836,42.761905670166016
11837,309.7716979980469
11838,90.17204284667969
11839,68.23129272460938
11840,501.7394714355469
11841,626.65478515625
11842,18.10621452331543
11843,882.616943359375
11844,33.57143783569336
11845,98.2445297241211
11846,148.7408905029297
11847,110.33574676513672
11848,33.39482498168945
11849,26.29596710205078
11850,7.913356304168701
11851,4150.4765625
11852,45.494140625
11853,51.14109802246094
11854,77.52287292480469
11855,203.72781372070312
11856,54.376007080078125
11857,31.12137222290039
11858,108.2040786743164
11859,382.43145751953125
11860,611.85498046875
11861,685.9483032226562
11862,227.74888610839844
11863,87.29432678222656
11864,78.67124938964844
11865,322.3296203613281
11866,51.48806381225586
11867,15.616565704345703
11868,472.33868408203125
11869,30.051959991455078
11870,142.25424194335938
11871,34.78889846801758
11872,45.09780502319336
11873,56.10660934448242
11874,9.46192455291748
11875,281.96063232421875
11876,106.76752471923828
11877,2749.7919921875
11878,2769.64404296875
11879,868.9730224609375
11880,513.234130859375
11881,11.366297721862793
11882,11.866430282592773
11883,149.30426025390625
11884,110.5111312866211
11885,53.270503997802734
11886,45.862457275390625
11887,172.4175262451172
11888,60.23181915283203
11889,52.33323287963867
11890,165.7249755859375
11891,1639.47216796875
11892,88.14783477783203
11893,56.724735260009766
11894,22.38787078857422
11895,19.414165496826172
11896,282.8760986328125
11897,40.5888786315918
11898,872.65283203125
11899,13.844172477722168
11900,685.280029296875
11901,22.078968048095703
11902,236.5896453857422
11903,547.5006713867188
11904,11.063295364379883
11905,1020.7789916992188
11906,92.8368148803711
11907,12.556795120239258
11908,865.0458984375
11909,451.98602294921875
11910,341.45086669921875
11911,340.205322265625
11912,47.807762145996094
11913,11.596823692321777
11914,63.30410385131836
11915,14.936495780944824
11916,542.4913330078125
11917,21.583507537841797
11918,1284.165771484375
11919,18.42064666748047
11920,35.409034729003906
11921,61.463321685791016
11922,106.671142578125
11923,13.310166358947754
11924,14.619361877441406
11925,778.563232421875
11926,45.575565338134766
11927,193.92691040039062
11928,8.068583488464355
11929,69.84578704833984
11930,55.538448333740234
11931,54.98817825317383
11932,355.94879150390625
11933,21.308429718017578
11934,103.25264739990234
11935,35.30055236816406
11936,2197.705078125
11937,828.9410400390625
11938,23.016324996948242
11939,26.148399353027344
11940,519.7578735351562
11941,166.34100341796875
11942,139.4383544921875
11943,101.77442932128906
11944,49.105403900146484
11945,1275.080322265625
11946,113.09870910644531
11947,24.04551124572754
11948,110.07294464111328
11949,389.0615234375
11950,253.841064453125
11951,44.20525360107422
11952,21.501590728759766
11953,69.40462493896484
11954,71.70999908447266
11955,629.4299926757812
11956,167.71006774902344
11957,33.03690719604492
11958,1464.18408203125
11959,377.1631164550781
11960,3993.057861328125
11961,121.19634246826172
11962,80.47047424316406
11963,51.83135223388672
11964,10.52840805053711
11965,26.208860397338867
11966,72.60360717773438
11967,174.6253662109375
11968,91.56397247314453
11969,107.17119598388672
11970,158.50375366210938
11971,61.19078063964844
11972,46.63631820678711
11973,63.79640579223633
11974,87.6538314819336
11975,67.39165496826172
11976,230.50132751464844
11977,54.302886962890625
11978,55.14869689941406
11979,98.9111099243164
11980,24.407251358032227
11981,36.13981628417969
11982,13.485129356384277
11983,239.95401000976562
11984,22.14851951599121
11985,41.23161697387695
11986,192.60731506347656
11987,46.69412612915039
11988,18.992570877075195
11989,468.8526611328125
11990,324.9834899902344
11991,668.7103881835938
11992,54.873191833496094
11993,52.639217376708984
11994,74.07404327392578
11995,149.25926208496094
11996,41.438018798828125
11997,32.490848541259766
11998,183.2982940673828
11999,3749.428466796875
12000,728.3746337890625
12001,2505.842529296875
12002,60.403385162353516
12003,649.891357421875
12004,52.49651336669922
12005,92.98735809326172
12006,56.52077865600586
12007,74.7274169921875
12008,50.52042007446289
12009,515.645751953125
12010,204.8205108642578
12011,61.181209564208984
12012,58.975563049316406
12013,95.52333068847656
12014,75.47892761230469
12015,37.479408264160156
12016,175.6983184814453
12017,435.23712158203125
12018,83.97920227050781
12019,112.23285675048828
12020,57.897727966308594
12021,139.78758239746094
12022,42.93461608886719
12023,23.817087173461914
12024,85.50212097167969
12025,66.03582763671875
12026,55.91268539428711
12027,55.89386749267578
12028,44.71737289428711
12029,8.991768836975098
12030,551.7481689453125
12031,93.13504028320312
12032,165.61587524414062
12033,140.99813842773438
12034,1769.0240478515625
12035,195.5261993408203
12036,28.079133987426758
12037,39.616302490234375
12038,25.227264404296875
12039,22.51326560974121
12040,581.7449340820312
12041,241.56883239746094
12042,37.88764190673828
12043,75.10700988769531
12044,49.85572814941406
12045,62.242034912109375
12046,960.4661865234375
12047,21.4041805267334
12048,78.29484558105469
12049,65.61933135986328
12050,85.82706451416016
12051,1097.4508056640625
12052,1248.7984619140625
12053,43.023189544677734
12054,77.6289291381836
12055,317.2662353515625
12056,40.47338104248047
12057,110.17155456542969
12058,65.93426513671875
12059,16.651880264282227
12060,52.5120849609375
12061,96.91343688964844
12062,49.619747161865234
12063,31.593530654907227
12064,25.248220443725586
12065,3347.409423828125
12066,60.6838493347168
12067,64.3348617553711
12068,47.220645904541016
12069,44.027496337890625
12070,50.900997161865234
12071,93.25800323486328
12072,51.56769561767578
12073,27.464384078979492
12074,6.255370140075684
12075,6.372556209564209
12076,246.94656372070312
12077,363.40374755859375
12078,613.5258178710938
12079,36.07291030883789
12080,127.52201080322266
12081,87.65968322753906
12082,105.04475402832031
12083,57.180049896240234
12084,79.68367004394531
12085,29.45345115661621
12086,808.0003051757812
12087,38.820533752441406
12088,2609.70263671875
12089,37.60434341430664
12090,691.5613403320312
12091,121.32002258300781
12092,2082.62548828125
12093,804.3541259765625
12094,45.709957122802734
12095,130.96603393554688
12096,6.086507320404053
12097,76.85374450683594
12098,226.7820281982422
12099,57.32725524902344
12100,1588.9202880859375
12101,22.004276275634766
12102,371.07855224609375
12103,36.420501708984375
12104,367.36322021484375
12105,58.261940002441406
12106,117.36383819580078
12107,75.42157745361328
12108,47.547359466552734
12109,856.0598754882812
12110,228.93777465820312
12111,76.1419677734375
12112,94.30413055419922
12113,32.76896667480469
12114,32.224815368652344
12115,285.5721740722656
12116,29.93155860900879
12117,72.39100646972656
12118,64.79484558105469
12119,50.03959655761719
12120,54.19375228881836
12121,280.5329284667969
12122,32.78647232055664
12123,133.1466827392578
12124,90.908447265625
12125,91.08009338378906
12126,345.1583251953125
12127,12.068194389343262
12128,214.53114318847656
12129,15.2711181640625
12130,23.93271255493164
12131,68.82042694091797
12132,11.697915077209473
12133,23.373714447021484
12134,45.15863800048828
12135,64.16497802734375
12136,464.0088195800781
12137,694.4054565429688
12138,11.66939926147461
12139,106.85772705078125
12140,71.06707763671875
12141,805.17724609375
12142,377.35235595703125
12143,108.22394561767578
12144,48.589229583740234
12145,10.912545204162598
12146,142.4171905517578
12147,551.1857299804688
12148,107.31734466552734
12149,89.13158416748047
12150,976.8504638671875
12151,60.59707260131836
12152,103.13804626464844
12153,101.5426254272461
12154,437.189453125
12155,377.36260986328125
12156,36.64391326904297
12157,72.37823486328125
12158,12.283154487609863
12159,47.081295013427734
12160,933.007080078125
12161,848.6323852539062
12162,250.45343017578125
12163,23.08730125427246
12164,14.905837059020996
12165,85.65763854980469
12166,51.53618240356445
12167,31.279714584350586
12168,159.9805450439453
12169,21.952802658081055
12170,6.115711688995361
12171,276.6001281738281
12172,32.47915267944336
12173,146.16448974609375
12174,14.578047752380371
12175,6.27746057510376
12176,2081.4697265625
12177,89.49579620361328
12178,170.2909393310547
12179,71.77643585205078
12180,62.35129165649414
12181,561.8250732421875
12182,83.86851501464844
12183,54.342105865478516
12184,12.243361473083496
12185,990.0029907226562
12186,40.389015197753906
12187,36.79657745361328
12188,80.17375946044922
12189,37.72233581542969
12190,13.873245239257812
12191,186.5377960205078
12192,32.45246505737305
12193,69.46537780761719
12194,71.13688659667969
12195,20.709444046020508
12196,57.57185363769531
12197,71.35094451904297
12198,22.91752052307129
12199,27.219818115234375
12200,355.6983642578125
12201,329.8730773925781
12202,138.16119384765625
12203,34.986846923828125
12204,103.45407104492188
12205,102.22772979736328
12206,258.0621032714844
12207,88.74803161621094
12208,59.18024826049805
12209,17.13892936706543
12210,37.84174346923828
12211,41.27489471435547
12212,1386.2445068359375
12213,42.80244064331055
12214,73.44479370117188
12215,95.44324493408203
12216,8.337767601013184
12217,55.134395599365234
12218,219.13270568847656
12219,90.49523162841797
12220,31.28333854675293
12221,71.80320739746094
12222,130.0989990234375
12223,12.603549003601074
12224,20.10080909729004
12225,50.54369354248047
12226,409.3777770996094
12227,14.268350601196289
12228,9.71292781829834
12229,14.546515464782715
12230,8.616642951965332
12231,48.33816909790039
12232,286.64447021484375
12233,15.28515338897705
12234,248.78123474121094
12235,2658.024169921875
12236,95.56825256347656
12237,261.27679443359375
12238,79.70468139648438
12239,124.5025863647461
12240,40.98469161987305
12241,64.34728240966797
12242,35.81732177734375
12243,224.7237091064453
12244,23.073955535888672
12245,31.885717391967773
12246,50.57819366455078
12247,8.44977855682373
12248,643.235107421875
12249,27.707164764404297
12250,32.79055404663086
12251,254.7938690185547
12252,48.91426086425781
12253,107.18959045410156
12254,256.0252685546875
12255,73.5503921508789
12256,1843.0181884765625
12257,2397.57861328125
12258,148.32211303710938
12259,60.045997619628906
12260,2513.1201171875
12261,420.0009460449219
12262,681.2300415039062
12263,119.16316986083984
12264,1217.4005126953125
12265,677.7007446289062
12266,25.79346466064453
12267,22.572721481323242
12268,77.9013671875
12269,174.063720703125
12270,127.15702819824219
12271,46.21224594116211
12272,10.207025527954102
12273,17.9448184967041
12274,40.09748840332031
12275,828.46923828125
12276,32.935218811035156
12277,10.068207740783691
12278,479.3335266113281
12279,70.76527404785156
12280,52.091285705566406
12281,633.4840698242188
12282,434.0162353515625
12283,38.9306640625
12284,344.9796142578125
12285,90.1555404663086
12286,28.936622619628906
12287,554.6185913085938
12288,50.02602005004883
12289,52.9320182800293
12290,44.613525390625
12291,4222.60498046875
12292,61.7054443359375
12293,71.4236831665039
12294,24.889881134033203
12295,721.4723510742188
12296,6.981287002563477
12297,59.37839889526367
12298,43.322906494140625
12299,491.2545166015625
12300,51.32304763793945
12301,16.377038955688477
12302,126.84908294677734
12303,71.04715728759766
12304,75.56484985351562
12305,216.99591064453125
12306,125.93925476074219
12307,52.27175521850586
12308,39.9857177734375
12309,26.707292556762695
12310,12.374317169189453
12311,288.7294616699219
12312,121.47412109375
12313,30.900999069213867
12314,148.94850158691406
12315,34.689640045166016
12316,501.14984130859375
12317,10.324220657348633
12318,8.929020881652832
12319,984.586181640625
12320,1610.0435791015625
12321,14.86494255065918
12322,263.42962646484375
12323,20.483999252319336
12324,266.2071533203125
12325,159.33541870117188
12326,46.91849899291992
12327,37.081180572509766
12328,86.91590118408203
12329,17.20939064025879
12330,448.3591613769531
12331,597.7857055664062
12332,8.038692474365234
12333,18.792715072631836
12334,100.5312271118164
12335,206.42230224609375
12336,42.25192642211914
12337,108.79019165039062
12338,60.02077865600586
12339,39.310142517089844
12340,631.4706420898438
12341,32.443878173828125
12342,47.570491790771484
12343,15.091506004333496
12344,56.5050163269043
12345,6.451890468597412
12346,184.55648803710938
12347,756.8504028320312
12348,44.62854766845703
12349,380.4062805175781
12350,40.3907470703125
12351,101.6336441040039
12352,26.334917068481445
12353,46.54061508178711
12354,107.51080322265625
12355,977.9163818359375
12356,63.971778869628906
12357,131.84576416015625
12358,1284.6851806640625
12359,159.16357421875
12360,74.18704986572266
12361,466.89276123046875
12362,77.2797622680664
12363,187.27806091308594
12364,67.39856719970703
12365,164.611328125
12366,16.469043731689453
12367,88.32122039794922
12368,51.11237716674805
12369,917.30126953125
12370,516.6159057617188
12371,26.628419876098633
12372,31.92606544494629
12373,242.5597686767578
12374,71.2505111694336
12375,110.68263244628906
12376,52.44519805908203
12377,8.88358211517334
12378,50.53217697143555
12379,565.3304443359375
12380,367.6064453125
12381,316.2305908203125
12382,56.271278381347656
12383,13.060725212097168
12384,592.3084106445312
12385,51.90411376953125
12386,87.1806411743164
12387,53.23008346557617
12388,191.22657775878906
12389,42.07674789428711
12390,119.97832489013672
12391,30.98855972290039
12392,3849.13525390625
12393,26.573408126831055
12394,2660.052734375
12395,36.72584915161133
12396,13.018878936767578
12397,33.4772834777832
12398,87.18084716796875
12399,975.7113647460938
12400,369.9319763183594
12401,67.51278686523438
12402,29.91375160217285
12403,6.590292453765869
12404,34.60797119140625
12405,499.2562561035156
12406,9.595016479492188
12407,14.018047332763672
12408,58.92707443237305
12409,483.4248046875
12410,63.355804443359375
12411,102.01138305664062
12412,63.39723587036133
12413,9.930418014526367
12414,361.3726806640625
12415,20.031234741210938
12416,851.8819580078125
12417,8.633742332458496
12418,68.15233612060547
12419,28.90167999267578
12420,59.63803482055664
12421,78.32875061035156
12422,385.78521728515625
12423,31.464418411254883
12424,118.28292083740234
12425,33.7643928527832
12426,457.6402282714844
12427,10.23051929473877
12428,364.0111083984375
12429,32.79655838012695
12430,115.41316986083984
12431,212.56082153320312
12432,39.67884063720703
12433,125.2792739868164
12434,60.43677520751953
12435,458.6230773925781
12436,73.31634521484375
12437,24.213529586791992
12438,105.95812225341797
12439,729.5189208984375
12440,24.755891799926758
12441,11.488188743591309
12442,94.14179992675781
12443,25.567903518676758
12444,53.00900650024414
12445,109.59221649169922
12446,1925.7757568359375
12447,44.357215881347656
12448,72.95909118652344
12449,183.45481872558594
12450,149.5718994140625
12451,39.35012435913086
12452,307.6339111328125
12453,156.49220275878906
12454,78.54698944091797
12455,9.964726448059082
12456,126.0949478149414
12457,177.1135711669922
12458,20.789358139038086
12459,20.924320220947266
12460,86.6983871459961
12461,27.734394073486328
12462,48.105655670166016
12463,256.6743469238281
12464,730.3392944335938
12465,60.937774658203125
12466,55.1809196472168
12467,214.0614013671875
12468,15.467096328735352
12469,235.56423950195312
12470,160.1822967529297
12471,438.55035400390625
12472,546.7135620117188
12473,14.93913459777832
12474,973.7954711914062
12475,63.21156311035156
12476,649.2467651367188
12477,11.619606971740723
12478,16.97903823852539
12479,44.484710693359375
12480,42.91651916503906
12481,17.491100311279297
12482,84.18829345703125
12483,53.4072380065918
12484,72.27291107177734
12485,70.59732818603516
12486,381.29632568359375
12487,20.24720573425293
12488,40.48640823364258
12489,230.2567901611328
12490,603.1675415039062
12491,14.919593811035156
12492,65.15249633789062
12493,69.76825714111328
12494,101.78160858154297
12495,928.7024536132812
12496,80.46080780029297
12497,20.980369567871094
12498,269.369140625
12499,34.87165832519531
12500,25.348840713500977
12501,559.0770263671875
12502,326.8775329589844
12503,294.7664794921875
12504,295.30078125
12505,1336.504638671875
12506,43.27252960205078
12507,1179.4876708984375
12508,39.614280700683594
12509,181.534912109375
12510,147.83448791503906
12511,397.38751220703125
12512,677.0909423828125
12513,21.075122833251953
12514,23.311155319213867
12515,510.1121520996094
12516,618.3206787109375
12517,331.4377746582031
12518,15.95637035369873
12519,2971.796630859375
12520,75.79309844970703
12521,754.25390625
12522,40.21709060668945
12523,276.0239562988281
12524,24.145660400390625
12525,14.841226577758789
12526,3269.822998046875
12527,131.19142150878906
12528,90.15360260009766
12529,11.003683090209961
12530,31.350238800048828
12531,209.41090393066406
12532,437.30889892578125
12533,43.85601806640625
12534,168.84547424316406
12535,86.28385925292969
12536,84.39179229736328
12537,505.87579345703125
12538,56.921531677246094
12539,77.38013458251953
12540,84.34133911132812
12541,52.147254943847656
12542,18.624605178833008
12543,174.41648864746094
12544,87.2728500366211
12545,25.349796295166016
12546,11.884108543395996
12547,85.61353302001953
12548,12.136608123779297
12549,6.990923881530762
12550,799.02978515625
12551,350.8613586425781
12552,36.320919036865234
12553,124.2447280883789
12554,23.175600051879883
12555,47.844635009765625
12556,39.75798797607422
12557,49.97013854980469
12558,265.1382141113281
12559,353.5870666503906
12560,42.685935974121094
12561,176.1970977783203
12562,26.857080459594727
12563,16.314311981201172
12564,6.495273113250732
12565,13.85453987121582
12566,253.31617736816406
12567,30.09964370727539
12568,1882.9600830078125
12569,61.9466552734375
12570,57.441551208496094
12571,28.082494735717773
12572,293.0294189453125
12573,28.862030029296875
12574,57.50691223144531
12575,10.636846542358398
12576,448.4256591796875
12577,75.96014404296875
12578,69.13839721679688
12579,56.95356750488281
12580,11.855816841125488
12581,103.40164184570312
12582,122.20877075195312
12583,28.6385440826416
12584,63.48399353027344
12585,47.531063079833984
12586,70.93717193603516
12587,37.690547943115234
12588,90.4129409790039
12589,33.70178985595703
12590,70.57111358642578
12591,35.26370620727539
12592,395.4386901855469
12593,495.94061279296875
12594,491.1111755371094
12595,1097.380615234375
12596,157.52401733398438
12597,125.40765380859375
12598,70.82157897949219
12599,37.112403869628906
12600,699.4517211914062
12601,77.34000396728516
12602,7.831031799316406
12603,30.52927017211914
12604,61.48674392700195
12605,573.2432861328125
12606,149.20384216308594
12607,1943.6192626953125
12608,22.63510513305664
12609,24.006153106689453
12610,21.955520629882812
12611,10.955451965332031
12612,73.88249206542969
12613,2347.179443359375
12614,11.004971504211426
12615,165.42156982421875
12616,5.9318766593933105
12617,68.57958984375
12618,1082.1094970703125
12619,31.44989776611328
12620,24.66779899597168
12621,35.746429443359375
12622,64.4820327758789
12623,92.199951171875
12624,114.83495330810547
12625,64.06803131103516
12626,21.19032096862793
12627,147.6365203857422
12628,72.13990783691406
12629,267.00640869140625
12630,620.009765625
12631,120.05644226074219
12632,58.89120101928711
12633,8.670547485351562
12634,75.33631896972656
12635,37.987369537353516
12636,62.951133728027344
12637,110.63482666015625
12638,2189.1474609375
12639,79.6116943359375
12640,95.38414001464844
12641,92.60151672363281
12642,265.44091796875
12643,24.87908935546875
12644,120.79299926757812
12645,22.88319969177246
12646,30.623062133789062
12647,23.00160789489746
12648,65.65178680419922
12649,30.208778381347656
12650,58.88499450683594
12651,3978.40869140625
12652,10.06225872039795
12653,137.16302490234375
12654,210.97264099121094
12655,78.70149230957031
12656,2008.9935302734375
12657,20.181747436523438
12658,21.68572425842285
12659,50.47043228149414
12660,11.845244407653809
12661,344.4930419921875
12662,78.05020141601562
12663,69.14152526855469
12664,102.05696868896484
12665,225.1328887939453
12666,7.150486946105957
12667,51.04133605957031
12668,20.767244338989258
12669,91.13839721679688
12670,80.4384765625
12671,62.995574951171875
12672,684.3572387695312
12673,13.606537818908691
12674,679.937744140625
12675,31.769859313964844
12676,209.5371551513672
12677,88.30791473388672
12678,91.93659210205078
12679,68.97967529296875
12680,468.65576171875
12681,25.790843963623047
12682,41.01274871826172
12683,10.872064590454102
12684,764.544921875
12685,33.129459381103516
12686,33.90627670288086
12687,25.406362533569336
12688,45.16733932495117
12689,50.031768798828125
12690,26.499113082885742
12691,18.607467651367188
12692,1498.4603271484375
12693,71.24537658691406
12694,880.8888549804688
12695,66.07425689697266
12696,52.75261688232422
12697,62.978187561035156
12698,90.50291442871094
12699,15.71166706085205
12700,93.85919189453125
12701,106.85905456542969
12702,23.659482955932617
12703,357.6243896484375
12704,17.0994930267334
12705,94.01785278320312
12706,278.37408447265625
12707,289.24041748046875
12708,26.8647403717041
12709,12.280755996704102
12710,55.07280349731445
12711,133.95199584960938
12712,34.87799072265625
12713,189.09869384765625
12714,143.8804473876953
12715,799.3369750976562
12716,16.19696617126465
12717,1517.385009765625
12718,128.56661987304688
12719,37.82372283935547
12720,471.5094299316406
12721,42.18517303466797
12722,83.63887786865234
12723,63.060523986816406
12724,89.35529327392578
12725,14.272879600524902
12726,407.614013671875
12727,38.608150482177734
12728,6.284316062927246
12729,852.5081787109375
12730,642.8272705078125
12731,34.32061004638672
12732,47.242515563964844
12733,9.191205978393555
12734,13.8741455078125
12735,162.20291137695312
12736,474.5490417480469
12737,10.127644538879395
12738,71.48555755615234
12739,12.979156494140625
12740,18.04415512084961
12741,70.33665466308594
12742,40.681922912597656
12743,74.81355285644531
12744,110.68120574951172
12745,84.88355255126953
12746,16.071191787719727
12747,128.95059204101562
12748,267.6061096191406
12749,26.05423355102539
12750,19.637731552124023
12751,260.2903137207031
12752,12.75208568572998
12753,15.896337509155273
12754,3501.029541015625
12755,74.8111343383789
12756,1823.684326171875
12757,445.9897766113281
12758,26.849992752075195
12759,322.9166564941406
12760,207.63626098632812
12761,145.34251403808594
12762,80.9627456665039
12763,69.13638305664062
12764,38.9520378112793
12765,107.63858032226562
12766,1618.4814453125
12767,32.70853805541992
12768,35.23466110229492
12769,87.53897094726562
12770,806.8668212890625
12771,22.27619743347168
12772,14.602198600769043
12773,668.5225830078125
12774,60.62909698486328
12775,23.831388473510742
12776,61.85698318481445
12777,340.2596740722656
12778,102.66078186035156
12779,92.05595397949219
12780,52.76585006713867
12781,13.355703353881836
12782,23.866899490356445
12783,954.0101928710938
12784,69.63617706298828
12785,18.241064071655273
12786,199.3741455078125
12787,479.9668273925781
12788,20.0433292388916
12789,516.2329711914062
12790,102.43555450439453
12791,18.156814575195312
12792,942.9878540039062
12793,29.333585739135742
12794,19.916414260864258
12795,41.62661361694336
12796,35.0765495300293
12797,25.65686798095703
12798,104.35877990722656
12799,14.969804763793945
12800,322.3880310058594
12801,319.792724609375
12802,817.976318359375
12803,20.011920928955078
12804,17.841184616088867
12805,28.97988510131836
12806,183.58949279785156
12807,158.52166748046875
12808,66.73587799072266
12809,34.442108154296875
12810,19.304805755615234
12811,18.385217666625977
12812,91.09920501708984
12813,55.955467224121094
12814,37.24607467651367
12815,299.0191650390625
12816,305.16943359375
12817,98.88526916503906
12818,189.67837524414062
12819,101.75389862060547
12820,19.80581283569336
12821,1164.76611328125
12822,827.7864990234375
12823,71.51331329345703
12824,531.1824340820312
12825,644.0084838867188
12826,74.20116424560547
12827,47.64018249511719
12828,433.6509094238281
12829,293.5628356933594
12830,10.181883811950684
12831,15.579176902770996
12832,45.602020263671875
12833,67.98051452636719
12834,41.607444763183594
12835,89.3907470703125
12836,61.33438491821289
12837,10.245362281799316
12838,19.649171829223633
12839,56.40266799926758
12840,99.47557830810547
12841,338.6741638183594
12842,279.5751647949219
12843,907.723876953125
12844,49.030765533447266
12845,246.20407104492188
12846,220.1576385498047
12847,27.183908462524414
12848,81.3242416381836
12849,52.141536712646484
12850,24.872209548950195
12851,93.06050109863281
12852,43.946617126464844
12853,278.7620849609375
12854,716.253173828125
12855,127.12992858886719
12856,97.03856658935547
12857,372.2356262207031
12858,412.9304504394531
12859,243.5719451904297
12860,47.55393600463867
12861,13.726090431213379
12862,6.851246356964111
12863,519.8872680664062
12864,25.89154052734375
12865,1943.144775390625
12866,15.071959495544434
12867,74.857666015625
12868,278.1828918457031
12869,32.5141716003418
12870,286.0877685546875
12871,9.405439376831055
12872,108.67996215820312
12873,35.62482833862305
12874,101.38199615478516
12875,62.96104049682617
12876,96.49207305908203
12877,164.773193359375
12878,240.64402770996094
12879,139.92076110839844
12880,171.5413818359375
12881,18.290002822875977
12882,1293.206787109375
12883,137.53857421875
12884,35.1745491027832
12885,339.9304504394531
12886,185.8189697265625
12887,746.8901977539062
12888,25.04578399658203
12889,42.66640090942383
12890,21.010704040527344
12891,37.867610931396484
12892,29.997913360595703
12893,9.175179481506348
12894,13.9406099319458
12895,108.41712188720703
12896,14.560853004455566
12897,16.69369888305664
12898,14.254746437072754
12899,70.38020324707031
12900,66.44055938720703
12901,608.7315673828125
12902,12.441682815551758
12903,7.082232475280762
12904,39.291534423828125
12905,260.6459045410156
12906,55.506996154785156
12907,148.83631896972656
12908,159.1258544921875
12909,7.357213497161865
12910,28.35221290588379
12911,313.3254699707031
12912,130.43939208984375
12913,327.68341064453125
12914,52.523780822753906
12915,118.83094787597656
12916,22.791303634643555
12917,113.45726776123047
12918,75.16104125976562
12919,14.677910804748535
12920,20.862701416015625
12921,160.4126739501953
12922,25.105167388916016
12923,85.23004150390625
12924,133.8269805908203
12925,54.96269989013672
12926,168.29246520996094
12927,1487.0806884765625
12928,98.0214614868164
12929,71.58912658691406
12930,599.281494140625
12931,1045.9288330078125
12932,11.98857593536377
12933,6.194664001464844
12934,23.099491119384766
12935,250.97035217285156
12936,59.191707611083984
12937,24.832321166992188
12938,16.523874282836914
12939,148.40870666503906
12940,72.83370971679688
12941,7.697943210601807
12942,39.77880859375
12943,319.5462341308594
12944,740.1007080078125
12945,31.323476791381836
12946,11.23813533782959
12947,29.564964294433594
12948,46.72624588012695
12949,15.02847671508789
12950,66.88188171386719
12951,1077.6614990234375
12952,90.7119369506836
12953,88.1329116821289
12954,24.12021255493164
12955,31.090892791748047
12956,668.7247314453125
12957,481.6271667480469
12958,9.103456497192383
12959,165.9030303955078
12960,70.28032684326172
12961,170.76744079589844
12962,124.52200317382812
12963,53.44310760498047
12964,65.955078125
12965,83.86227416992188
12966,79.2394027709961
12967,1352.88525390625
12968,55.69990921020508
12969,12.435742378234863
12970,199.0672149658203
12971,138.9842987060547
12972,21.364274978637695
12973,740.207275390625
12974,67.62142944335938
12975,179.0801239013672
12976,17.837913513183594
12977,31.390478134155273
12978,109.81275939941406
12979,63.16892623901367
12980,36.456783294677734
12981,181.01869201660156
12982,33.133235931396484
12983,12.550650596618652
12984,346.2159118652344
12985,215.19761657714844
12986,76.65365600585938
12987,407.4231872558594
12988,269.2277526855469
12989,55.437217712402344
12990,61.204524993896484
12991,109.80914306640625
12992,692.2096557617188
12993,11.592547416687012
12994,83.51011657714844
12995,472.2994689941406
12996,12.649813652038574
